coor_dir,sample_id,ref_file,cmp_file,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_sigma,cmp_dom_sigma,dom_freq_shift_hz,dom_sigma_shift,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total
coor_0,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_0.h5,1.4346411421060428,1.4836535207104102,1.1602358487928833e-35,2.818151712690013e-37,0.04901237860436747,-1.1320543316659831e-35,167.1227134466811,168.41780076864396,1.007749319618216,914.4056847835252,1744.2824607095974,353.9705352897978,140.8495246621462,1.9075586358833014,0.3871044780015734,0.15403395561291885
coor_0,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_1.h5,0.7404132129891532,1.515442018844221,3.059944824815349,9.294454990116088e-33,0.7750288058550678,-3.059944824815349,167.76648308042377,184.1815761708513,1.0978448900461086,1728.6210574278753,1645.420216847888,2471.1408948453986,4794.434382828789,0.9518686642034854,1.4295445981216761,2.7735600941728267
coor_0,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_2.h5,1.385515087199658,1.2094894047598603,5.281994784722347e-06,1.1141392736304188,-0.17602568243979766,1.114133991635634,170.25789401835513,182.06536098247443,1.0693504817042156,1483.4605920251993,4669.4405392234885,2070.5125572963902,1069.6107955432053,3.1476673963066553,1.3957314191068304,0.721024071211078
coor_0,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_3.h5,1.160333459697906,1.5081122240207347,1.0289831086532364,4.12198339320872e-35,0.3477787643228287,-1.0289831086532364,167.29816988549487,183.9023468962966,1.099249005665544,1704.930378677164,1330.15031868245,1035.5119095287002,1974.9241063954257,0.7801786719962714,0.6073631641968524,1.1583605589383343
coor_0,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_4.h5,1.384646799847207,1.0622976324741051,0.011606230008918498,0.9780881519494885,-0.3223491673731018,0.96648192194057,164.9049167172865,172.9545103589162,1.0488135454167742,1154.8194565086053,1599.3645288135615,1993.669910405367,979.1082055531067,1.3849476814747825,1.7263909948598195,0.8478452627679735
coor_0,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_5.h5,0.8403926009222088,1.5095089447011247,4.335121781247788,6.298512095530826e-33,0.6691163437789159,-4.335121781247788,176.1659106858733,187.7466682662058,1.0657377896509241,1782.0463095401756,1612.2158593979054,2721.4115752599114,5998.100656644832,0.9046991937116989,1.5271273034212685,3.3658500480790154
coor_0,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_6.h5,0.799250981341726,1.011947890349924,4.382830495697973,0.8819068975052962,0.21269690900819793,-3.5009235981926765,179.68223427807746,180.38963344571113,1.0039369455220482,2031.9712118783684,2837.4994690201097,798.8627070432183,2327.821683095327,1.3964270027217094,0.39314666584510516,1.1455977670783397
coor_0,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_7.h5,0.8349910584074787,1.074951085993274,3.9219204723919154,1.021460486634025,0.23996002758579538,-2.9004599857578905,174.93253888846564,182.34237592655532,1.042358254703049,2881.759533076966,614.2126687552216,1031.5902699128685,1911.4651871307683,0.21313807127390777,0.3579723630900597,0.663297948767371
coor_0,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_8.h5,0.7271417437430899,1.1092090605844265,2.8976072087844775,0.9915492461959976,0.38206731684133655,-1.90605796258848,164.63854944393236,172.0849024759195,1.045228490272395,2991.1511854256873,2654.1555911647565,1356.3538579080216,1385.826043765157,0.887335820434977,0.453455467084654,0.4633085918617425
coor_0,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_9.h5,1.4277650407029687,0.7961055697199524,8.138679176671423e-35,0.14309955214612627,-0.6316594709830163,0.14309955214612627,175.64078843817325,180.46632547800968,1.0274738976222144,642.9347143237062,146.88649541188695,708.597763641034,121.17130848460346,0.2284625361478494,1.1021301974437605,0.18846596051678718
