coor_dir,sample_id,ref_file,cmp_file,ref_dom_amp,cmp_dom_amp,ref_dom_sigma,cmp_dom_sigma,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_phase,cmp_dom_phase,dom_amp_shift,dom_sigma_shift,dom_freq_shift_hz,dom_phase_shift,ref_r2,cmp_r2,ref_nrmse,cmp_nrmse,trusted,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,phase_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total,phase_ratio_vs_total
coor_0,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_2.h5,208.38806539976864,-414.26442508656237,4.575127613846531e-05,1.1141392736304188,1.3815950845106595,1.2094894047598603,0.22159928169151066,-8.477769585650908,-622.652490486331,1.1140935223542803,-0.17210567975079916,-2.416183560162832,0.8070172958881527,0.932124248470252,0.11301799030253529,0.06505175855050867,True,170.25789401835513,182.06536098247443,1.0693504817042156,1473.7704986185518,4647.24794100167,2051.82675477445,1069.613375315765,2603.470099784531,3.1533050399351854,1.392229493464378,0.7257665805621527,1.7665369894599672
coor_0,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_4.h5,-203.84305137612037,-328.0246492532873,0.012396703906218992,0.9780881519494885,1.3835882071915437,1.0622976324741051,0.40859025118074815,-2.671390304683535,-124.18159787716692,0.9656914480432696,-0.3212905747174386,-3.079980555864283,0.7939747930458652,0.9041371054546986,0.11608416315085307,0.0760203540787495,True,164.9049167172865,172.9545103589162,1.0488135454167742,1152.6395310392102,1591.845621264023,1996.2071057217322,977.161841814521,2699.7874497801513,1.3810437507976396,1.7318572302669235,0.8477601327220836,2.342265189660852
coor_0,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_6.h5,-368.84812027936204,248.01376721771547,0.26011496290077496,2.5864669523770928e-39,1.4601172918579084,1.5075601063058834,-7.9677234222351805,2.124721388012848,616.8618874970775,-0.26011496290077496,0.047442814447975046,-2.4739258041111434,0.9960304730570476,0.8914848316062974,0.01672500318915296,0.08064944598754575,True,179.68223427807746,180.38963344571113,1.0039369455220482,2031.9712118783684,2837.4994690201097,798.8627070432195,2327.821683095327,4008.1420192310093,1.3964270027217094,0.39314666584510577,1.1455977670783397,1.972538781947533
coor_0,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_7.h5,-880.7539049217863,-344.2692975837577,3.9219204723919154,1.021460486634025,0.8349910584074787,1.074951085993274,-4.922866638165633,3.6764344956327517,536.4846073380286,-2.9004599857578905,0.23996002758579538,2.3161158266187982,0.9942879021216515,0.9267908423948998,0.020023311751604253,0.06712976146225748,True,174.93253888846564,182.34237592655532,1.042358254703049,2881.7595330769655,614.2126687552213,1031.5902699128696,1911.4651871307683,2103.1952625214008,0.21313807127390774,0.35797236309006014,0.6632979487673711,0.7298302437732334
coor_0,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_8.h5,310.2580214477814,-229.83890078008463,0.19396361836926854,4.674670116969347e-32,1.4540238333692064,1.5388038130923456,0.4322838921667245,-0.2549235215666683,-540.096922227866,-0.19396361836926854,0.08477997972313922,-0.6872074137333928,0.9843252333971645,0.9122809505391464,0.032400872807213,0.07280412545195548,True,164.63854944393236,172.0849024759195,1.045228490272395,2991.1511854256873,2654.1555911647565,1356.3538579080227,1385.8260437651568,2360.6560087176194,0.887335820434977,0.4534554670846544,0.4633085918617424,0.7892132033378518
coor_0,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_10.h5,289.727915303392,-249.72463674415718,0.10961994625450515,2.422199322435159e-31,1.4369058290404613,1.5284558022662582,-0.4978358027920093,5.856429515091232,-539.4525520475493,-0.10961994625450515,0.09154997322579694,0.0710800107036551,0.953016697718487,0.9203929385293071,0.056470098370932316,0.06959469187601157,True,176.93907921777344,181.62111158314352,1.026461267833357,2721.820333394557,3085.380470500507,1628.0517495619922,583.9636707698968,1729.4037312800926,1.1335724230748656,0.5981481325519912,0.21454894123801263,0.6353849701472551
coor_1,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_5.h5,-324.5766788900182,327.009522481536,0.27937999520676193,0.18406982720747705,1.4260062649473793,1.5224490653484646,-7.747928809896882,0.03956652794292074,651.5862013715541,-0.09531016799928488,0.09644280040108533,1.5043100306602177,0.9952655254698727,0.9754573241189693,0.0183001631476968,0.040091866413653234,True,155.54078776333046,177.41741564127358,1.1406488175386464,1346.2625113476768,2937.404566521406,1149.3735390782342,566.9036296835272,1938.0012305370005,2.181895835145046,0.8537514261818472,0.4210944187371214,1.439541853242993
coor_1,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_11.h5,447.83167986536984,414.6094792779825,1.811578100567223,1.122847718566316,0.7123022138956111,1.2295581322690061,3.7365043679021746,-4.654591576100913,-33.22220058738736,-0.688730382000907,0.517255918373395,-2.107910636823501,0.9551731346798881,0.9414139147611233,0.05612007661083056,0.06095886964615238,True,150.0720344735002,173.78845369202372,1.1580335690238825,1003.9741092602712,366.6629793096236,2085.609340197589,407.49418296600334,2009.8827121312165,0.3652115885535944,2.0773537095834747,0.40588116686220654,2.0019268361532743
coor_2,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_0.h5,289.6345763008992,336.70320324674753,0.16382918102185218,0.20206173389148005,1.536695279276007,1.559829372126454,-2.3358832762900312,-0.372898890985995,47.06862694584834,0.03823255286962787,0.023134092850447097,1.9629843853040363,0.9344977921950476,0.9537184635602727,0.06617147657377662,0.05537234475947512,True,169.8332955937529,179.3805904335806,1.0562156837765435,2671.902181714794,237.2805291016672,513.2547903203193,327.75436711204986,2580.636286777728,0.08880584428782624,0.19209340590115417,0.12266705321588574,0.9658423517291741
coor_2,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_1.h5,269.4107681206717,-239.21475794710253,0.10623318444932314,8.596341617182627e-40,1.5272836038346687,1.5354958221254542,-2.782939156331625,5.86595942364818,-508.6255260677742,-0.10623318444932314,0.008212218290785556,2.3657132728002175,0.9261998434873718,0.9083091582088252,0.06996475266736328,0.07550628554896209,True,172.36721148050313,177.13967691998067,1.027687780051001,1150.5424488981441,2966.072450907151,338.2353213060113,305.1128311995743,2871.7825489925835,2.5779774173023435,0.293979002365305,0.26519041647857144,2.4960248548350763
