coor_dir,sample_id,ref_file,cmp_file,ref_dom_amp,cmp_dom_amp,ref_dom_sigma,cmp_dom_sigma,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_phase,cmp_dom_phase,dom_amp_shift,dom_sigma_shift,dom_freq_shift_hz,dom_phase_shift,ref_r2,cmp_r2,ref_nrmse,cmp_nrmse,trusted,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,phase_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total,phase_ratio_vs_total
coor_0,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_0.h5,-27.984192405045036,-23.230890391019837,3.3637268440969196e-34,1.2061643489730767e-32,1.4350946127421216,1.813677759949175,-0.8355227449084398,12.566370614359156,4.7533020140251985,1.1725270805321075e-32,0.3785831472070533,0.8355227449084239,0.5334053188190593,0.6793495280673989,0.18045161162252887,0.13771279879581536,False,167.1227134466811,168.41780076864396,1.007749319618216,912.5743799953293,1741.1224690878132,356.50695500630036,140.22485080131435,836.6239613559899,1.907923898868084,0.3906607097693505,0.15365854430630854,0.916773448494436
coor_0,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_1.h5,792.1050022098981,27.296503188576295,3.059944824815349,3.699965878040122e-33,0.7404132129891532,1.5153757172860138,4.273595903710993,3.064334074967704,-764.8084990213218,-3.059944824815349,0.7749625042968606,-1.2092618287432892,0.9872576882307943,0.17357789464456463,0.02921322785483705,0.2248458096348655,False,167.76648308042377,184.1815761708513,1.0978448900461086,1733.6168107199312,1645.4375011757709,2471.2299049260823,4794.437909268584,2241.5814303342395,0.9491356400105849,1.4254764314957453,2.7655695766341606,1.2930085913295697
coor_0,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_2.h5,208.38806539976864,-414.26442508656237,4.575127613846531e-05,1.1141392736304188,1.3815950845106595,1.2094894047598603,0.22159928169151066,-8.477769585650908,-622.652490486331,1.1140935223542803,-0.17210567975079916,-2.416183560162832,0.8070172958881527,0.932124248470252,0.11301799030253529,0.06505175855050867,True,170.25789401835513,182.06536098247443,1.0693504817042156,1473.7704986185518,4647.24794100167,2051.82675477445,1069.613375315765,2603.470099784531,3.1533050399351854,1.392229493464378,0.7257665805621527,1.7665369894599672
coor_0,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_3.h5,257.49708195997493,32.831613633695646,0.11484172085105636,6.92987253707931e-36,1.4942884487280474,1.5088758130111242,-2.2619863659177883,5.744977734676804,-224.6654683262793,-0.11484172085105636,0.01458736428307672,1.723778793415006,0.9330254226629054,0.482053758997526,0.06663019507594475,0.17961272419190313,False,167.29816988549487,183.9023468962966,1.099249005665544,1706.4571289024177,1328.3579306927415,1035.291367470287,1974.9255136142087,2420.230920256381,0.7784302975997603,0.6066905226832038,1.1573250099077896,1.418278185408067
coor_0,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_4.h5,-203.84305137612037,-328.0246492532873,0.012396703906218992,0.9780881519494885,1.3835882071915437,1.0622976324741051,0.40859025118074815,-2.671390304683535,-124.18159787716692,0.9656914480432696,-0.3212905747174386,-3.079980555864283,0.7939747930458652,0.9041371054546986,0.11608416315085307,0.0760203540787495,True,164.9049167172865,172.9545103589162,1.0488135454167742,1152.6395310392102,1591.845621264023,1996.2071057217322,977.161841814521,2699.7874497801513,1.3810437507976396,1.7318572302669235,0.8477601327220836,2.342265189660852
coor_0,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_5.h5,-371.25117947916635,-11.861970943216058,0.2798856668414166,0.09202297559297679,1.4611201806747691,3.477142936691823,-7.926689581030397,5.2461653966542885,359.3892085359503,-0.1878626912484398,2.016022756017054,0.6064843633255137,0.9950278767042832,0.24142055539397034,0.018715911567262048,0.2187382556134813,False,176.1659106858733,187.7466682662058,1.0657377896509241,1788.4150429190802,1612.0883773049832,2722.4972209313696,5998.458324077308,1282.910911577498,0.9014061829147367,1.5222960865323887,3.3540638946351775,0.7173451803914095
coor_0,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_6.h5,-368.84812027936204,248.01376721771547,0.26011496290077496,2.5864669523770928e-39,1.4601172918579084,1.5075601063058834,-7.9677234222351805,2.124721388012848,616.8618874970775,-0.26011496290077496,0.047442814447975046,-2.4739258041111434,0.9960304730570476,0.8914848316062974,0.01672500318915296,0.08064944598754575,True,179.68223427807746,180.38963344571113,1.0039369455220482,2031.9712118783684,2837.4994690201097,798.8627070432195,2327.821683095327,4008.1420192310093,1.3964270027217094,0.39314666584510577,1.1455977670783397,1.972538781947533
coor_0,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_7.h5,-880.7539049217863,-344.2692975837577,3.9219204723919154,1.021460486634025,0.8349910584074787,1.074951085993274,-4.922866638165633,3.6764344956327517,536.4846073380286,-2.9004599857578905,0.23996002758579538,2.3161158266187982,0.9942879021216515,0.9267908423948998,0.020023311751604253,0.06712976146225748,True,174.93253888846564,182.34237592655532,1.042358254703049,2881.7595330769655,614.2126687552213,1031.5902699128696,1911.4651871307683,2103.1952625214008,0.21313807127390774,0.35797236309006014,0.6632979487673711,0.7298302437732334
coor_0,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_8.h5,310.2580214477814,-229.83890078008463,0.19396361836926854,4.674670116969347e-32,1.4540238333692064,1.5388038130923456,0.4322838921667245,-0.2549235215666683,-540.096922227866,-0.19396361836926854,0.08477997972313922,-0.6872074137333928,0.9843252333971645,0.9122809505391464,0.032400872807213,0.07280412545195548,True,164.63854944393236,172.0849024759195,1.045228490272395,2991.1511854256873,2654.1555911647565,1356.3538579080227,1385.8260437651568,2360.6560087176194,0.887335820434977,0.4534554670846544,0.4633085918617424,0.7892132033378518
coor_0,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_9.h5,-6.661110643751464,-28.915373245357145,4.6262333130043745,4.863264138703147e-35,5.902318842408869,1.4780853437148824,3.117437094361996,-1.296492883460617,-22.25426260160568,-4.6262333130043745,-4.424233498693987,1.8692553293569736,0.45396807015620566,0.2649345312177258,0.19586118346658432,0.20966241609518602,False,175.64078843817325,180.46632547800968,1.0274738976222144,642.2949555295882,142.74966339023047,716.9490756943662,123.9606842436766,884.4080289872327,0.22224939206089486,1.1162302763272116,0.19299650912168215,1.3769499843853146
coor_0,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_10.h5,289.727915303392,-249.72463674415718,0.10961994625450515,2.422199322435159e-31,1.4369058290404613,1.5284558022662582,-0.4978358027920093,5.856429515091232,-539.4525520475493,-0.10961994625450515,0.09154997322579694,0.0710800107036551,0.953016697718487,0.9203929385293071,0.056470098370932316,0.06959469187601157,True,176.93907921777344,181.62111158314352,1.026461267833357,2721.820333394557,3085.380470500507,1628.0517495619922,583.9636707698968,1729.4037312800926,1.1335724230748656,0.5981481325519912,0.21454894123801263,0.6353849701472551
coor_0,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_0/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_0/trajectories_sample_11.h5,-27.250299384309123,88.07910733612069,1.0529580081795118e-34,0.1457568830975369,1.4323408602695993,0.801641387624195,-7.902961517511819,0.9341090528014285,115.3294067204298,0.1457568830975369,-0.6306994726454043,2.5538852631336617,0.18674792705364618,0.3718442414061849,0.23778220859448787,0.1927932983919262,False,178.21154243325236,178.61555861353017,1.0022670595560785,541.3443379431441,786.4333706587498,264.2265426328964,185.876753092064,355.50790762751643,1.4527414725474543,0.48809329684103464,0.3433614061584332,0.6567130802148603
coor_1,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_0.h5,-25.14560388075228,-24.62264652146638,8.17737802799659e-35,1.114064042291849e-31,1.3993306999438846,1.451214204640563,-0.850172771689393,-1.5181995219213944,0.5229573592859005,1.1132463044890492e-31,0.05188350469667835,-0.6680267502320012,0.522623939006502,0.2511773014824421,0.18686301043359815,0.2099226188426145,False,154.2149710464622,163.75251584400849,1.0618457775715675,641.313016031141,173.86555101897162,565.0797127328545,132.08391909156651,624.6696307376484,0.27110872019246374,0.8811293371681937,0.20595858151918867,0.9740479533746365
coor_1,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_1.h5,-32.34408335421644,103.70935400428732,1.0008096962216226e-35,0.3016015641265574,1.3969281236652356,0.5936645140185609,-7.636582218487774,1.4901416359298079,136.05343735850374,0.3016015641265574,-0.8032636096466746,2.843538547237996,0.24299473024663965,0.29231705643318595,0.23106011522134567,0.1986236187560428,False,153.99846825804408,166.4624978950942,1.0809360624039712,598.4107997893251,931.9515788314746,300.08475859143954,96.40755738773093,427.32447137822476,1.5573776060852762,0.5014694900177045,0.16110597840425325,0.7140988624013261
coor_1,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_2.h5,-1553.4266467659313,75.26723323601482,5.324030843089987e-32,0.04674614944420391,2.52364627432395,0.7841543393072506,1.1498034241440895,0.8470651785985257,1628.6938800019461,0.04674614944420391,-1.7394919350166993,-0.30273824554556406,0.004428496778129176,0.2390741647832697,0.2610201275464882,0.2140809114520657,False,151.50212470804092,173.50432637759852,1.145227017191718,495.6391075623015,365.0313736226347,14663.464190775345,803.7571722736915,19501.47825700031,0.7364862216340556,29.584962056151223,1.6216580976162374,39.346124951508166
coor_1,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_3.h5,-223.00664767360882,-23.065020416872155,0.09574934579728585,1.895849634403006e-34,1.4027628496975244,1.4651838771353145,-7.408807459672606,4.9705614820617035,199.94162725673667,-0.09574934579728585,0.0624210274377901,-0.1870016726248629,0.9246234018129595,0.2415513129319954,0.07328760523105841,0.21405070717640715,False,151.78665903767921,170.19901034702676,1.1213041477168015,1381.6974049194678,1250.8056623238917,814.1254607991094,499.7624981879919,492.1602161808053,0.905267432558285,0.5892212418583508,0.3617018432607685,0.35619971089798125
coor_1,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_4.h5,39.338294653362745,328.08969187462577,1.7761868379377197e-32,0.9932736792173413,1.3870969267213302,1.107079187049765,1.4804289490234868,0.616827271448313,288.751397221263,0.9932736792173413,-0.2800177396715653,-0.8636016775751738,0.29133316327830605,0.9141516624471973,0.22231725067230745,0.07233346493029687,False,152.34518641053083,164.77496918508888,1.0815895996940916,1711.9569012118884,2352.8789336146583,438.1923628981414,190.64930885675975,272.27417045093244,1.3743797708628431,0.2559599266710199,0.11136338112355501,0.15904265478774057
coor_1,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_5.h5,-324.5766788900182,327.009522481536,0.27937999520676193,0.18406982720747705,1.4260062649473793,1.5224490653484646,-7.747928809896882,0.03956652794292074,651.5862013715541,-0.09531016799928488,0.09644280040108533,1.5043100306602177,0.9952655254698727,0.9754573241189693,0.0183001631476968,0.040091866413653234,True,155.54078776333046,177.41741564127358,1.1406488175386464,1346.2625113476768,2937.404566521406,1149.3735390782342,566.9036296835272,1938.0012305370005,2.181895835145046,0.8537514261818472,0.4210944187371214,1.439541853242993
coor_1,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_6.h5,-32.12981895615129,-60.07580386101444,2.1743745450296926e-35,6.571080659102463e-32,1.3904491572071518,1.5025484931865267,-0.2152417755717579,0.16246179434800168,-27.945984904863153,6.568906284557434e-32,0.11209933597937494,0.37770356991975973,0.6158462920071661,0.4614179563267524,0.16799817241654103,0.18399031853627612,False,157.4504753701159,174.44725267203972,1.1079499903824914,976.8643368897284,741.151151556944,793.7634284897732,313.39398689867784,630.7862223768534,0.7587042781362255,0.8125626031318367,0.3208162843742496,0.6457255102435565
coor_1,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_7.h5,296.85812445330964,24.720185205222254,0.2267909843218424,4.1050353561600165e-32,1.418867024271324,1.5036729000325484,3.735917290387401,-8.869699969782854,-272.1379392480874,-0.2267909843218424,0.08480587576122445,-0.03924664581108317,0.986335536955937,0.27074449378685683,0.030767842702278708,0.21428804860860787,False,150.38350234722418,172.6713026040554,1.1482064183168792,1392.779708840955,1279.5330404109382,1106.8279042521401,2037.1830432461234,708.4318540133135,0.9186901792787758,0.7946898545594274,1.462674269530699,0.5086460188329833
coor_1,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_8.h5,-38.3189746098859,-425.2909969390228,1.5458004159054456e-33,1.069835114706396,1.363793100209034,1.2418117098649681,0.4663652004274933,-8.230338884262082,-386.9720223291369,1.069835114706396,-0.12198139034406585,-2.4135187775099887,0.28531824919241877,0.9318968433530777,0.22308065536275024,0.06519239514992141,False,151.63001840701156,168.91918942927256,1.1140220861534922,1739.9147324491757,2548.1301068064104,329.026560918237,346.4890620649516,483.51516736959445,1.4645143576774922,0.1891049916308747,0.19914140365787886,0.2778958982024243
coor_1,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_9.h5,-324.45124780553283,-54.19576788307752,0.2742462395531165,1.0024383634569302e-30,1.4233732253251958,1.4986991356877508,-7.762257995199493,0.23383582840294168,270.2554799224553,-0.2742462395531165,0.07532591036255498,1.71290851642285,0.9949549397798438,0.43021404743577296,0.018995202815720157,0.187948942205204,False,155.4280122641924,172.79112997685303,1.111711637173524,1893.707219896402,1231.6217616301956,964.9363253775534,2788.971309065103,2160.60593455082,0.6503760183675982,0.50954884431942,1.4727573934146365,1.1409397988507533
coor_1,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_10.h5,-27.564034994245834,26.447818061902517,6.309403344977607e-33,1.142339014867664e-34,1.364341010149031,0.8067396801079147,-0.04668674653012081,-4.883122538294869,54.011853056148354,-6.19516944349084e-33,-0.5576013300411162,1.4467495154148375,0.20329168092815575,0.08113873634605695,0.2351536499921235,0.23708526213262504,False,153.55202159749572,173.16212114164543,1.1277098102658154,405.462377837053,377.58040827558096,294.39388298342436,344.8743833990718,276.1088740992031,0.9312341388855633,0.7260695420223062,0.8505706133299247,0.6809728576350568
coor_1,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_1/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_1/trajectories_sample_11.h5,447.83167986536984,414.6094792779825,1.811578100567223,1.122847718566316,0.7123022138956111,1.2295581322690061,3.7365043679021746,-4.654591576100913,-33.22220058738736,-0.688730382000907,0.517255918373395,-2.107910636823501,0.9551731346798881,0.9414139147611233,0.05612007661083056,0.06095886964615238,True,150.0720344735002,173.78845369202372,1.1580335690238825,1003.9741092602712,366.6629793096236,2085.609340197589,407.49418296600334,2009.8827121312165,0.3652115885535944,2.0773537095834747,0.40588116686220654,2.0019268361532743
coor_2,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_0.h5,289.6345763008992,336.70320324674753,0.16382918102185218,0.20206173389148005,1.536695279276007,1.559829372126454,-2.3358832762900312,-0.372898890985995,47.06862694584834,0.03823255286962787,0.023134092850447097,1.9629843853040363,0.9344977921950476,0.9537184635602727,0.06617147657377662,0.05537234475947512,True,169.8332955937529,179.3805904335806,1.0562156837765435,2671.902181714794,237.2805291016672,513.2547903203193,327.75436711204986,2580.636286777728,0.08880584428782624,0.19209340590115417,0.12266705321588574,0.9658423517291741
